,지사명,시험장소,수험자_수험대상
75245,부산남부,금정직업전문학교 [CBT 1실],8
95832,부산남부,"부산남부국가자격시험장(용당동) [CBT3실, 4층]",31
13824,부산남부,부산전자공업고등학교 전자통신실습동(8번건물) CBT2실,21
13825,부산남부,부산전자공업고등학교 전자통신실습동(8번건물) CBT3실,21
13827,부산남부,부산전자공업고등학교 전자통신실습동(8번건물) CBT4실,21
68281,부산남부,금정직업전문학교 [CBT 2실],15
68282,부산남부,금정직업전문학교 [CBT 3실],16
68284,부산남부,금정직업전문학교 [CBT 4실],16
68286,부산남부,금정직업전문학교 [CBT 5실],16
13822,부산남부,부산전자공업고등학교 전자통신실습동(8번건물) CBT1실,20
68274,부산남부,(주차불가)센텀직업전문학교[CBT 5실],18
68276,부산남부,(주차불가)센텀직업전문학교[CBT 6실],17
68273,부산남부,(주차불가)센텀직업전문학교[CBT 4실],17
68271,부산남부,(주차불가)센텀직업전문학교[CBT 3실],17
68269,부산남부,(주차불가)센텀직업전문학교[CBT 2실],17
68267,부산남부,(주차불가)센텀직업전문학교[CBT 1실],18
99414,부산남부,센텀직업전문학교[CBT 1실],13
99413,부산남부,부산인력개발원[CBT1실],18
98718,부산남부,효성직업전문학교[CBT1실],15
98134,부산남부,효성직업전문학교[CBT3실],15
98133,부산남부,효성직업전문학교[CBT2실],15
98129,부산남부,센텀직업전문학교[CBT 6실],17
98127,부산남부,센텀직업전문학교[CBT 5실],14
98125,부산남부,센텀직업전문학교[CBT 4실],15
98123,부산남부,센텀직업전문학교[CBT 3실],17
98121,부산남부,센텀직업전문학교[CBT 2실],17
98094,부산남부,그린컴퓨터아카데미(경성대별관점)[CBT1실],17
98096,부산남부,그린컴퓨터아카데미(경성대별관점)[CBT2실],15
98098,부산남부,그린컴퓨터아카데미(경성대별관점)[CBT3실],17
98100,부산남부,그린컴퓨터아카데미(경성대별관점)[CBT4실],23
98110,부산남부,금정직업전문학교 [CBT 6실],15
47142,부산남부,부산외국어대학교 트리니티홀 [CBT 5실],40
47134,부산남부,부산외국어대학교 트리니티홀 [CBT 1실],40
47136,부산남부,부산외국어대학교 트리니티홀 [CBT 2실],40
47138,부산남부,부산외국어대학교 트리니티홀 [CBT 3실],25
47140,부산남부,부산외국어대학교 트리니티홀 [CBT 4실],17
43158,부산남부,(주차절대불가)대양고등학교[CBT 3실],15
43156,부산남부,(주차절대불가)대양고등학교[CBT 2실],16
43154,부산남부,(주차절대불가)대양고등학교[CBT 1실],15
47148,서부,서울문화고등학교[CBT 3실],16
47147,서부,서울문화고등학교[CBT 2실],15
47145,서부,서울문화고등학교[CBT 1실],16
47167,서부,서울서부국가자격시험장[CBT 4실],20
47165,서부,서울서부국가자격시험장[CBT 3실],26
47161,서부,서울서부국가자격시험장[CBT 1실],37
47163,서부,서울서부국가자격시험장[CBT 2실],23
47158,서부,서울문화고등학교[CBT 8실],16
71801,서부,오픽시청센터(중구)[CBT 1실],12
47191,서부,선린인터넷고등학교[CBT 4실],20
39519,서부,한국폴리텍대학 정수캠퍼스[CBT 1실],24
47150,서부,서울문화고등학교[CBT 4실],16
53050,서부,오픽시청센터(중구)[CBT 2실],16
47152,서부,서울문화고등학교[CBT 5실],16
47188,서부,선린인터넷고등학교[CBT 3실],20
47157,서부,서울문화고등학교[CBT 7실],15
47155,서부,서울문화고등학교[CBT 6실],16
91586,서부,선린인터넷고등학교[CBT 2실],20
91584,서부,선린인터넷고등학교[CBT 1실],20
47168,서부,선린인터넷고등학교[CBT 10실],20
85482,서부,선린인터넷고등학교[CBT 6실],18
85481,서부,선린인터넷고등학교[CBT 5실],19
47183,서부,선린인터넷고등학교[CBT 17실],20
47181,서부,선린인터넷고등학교[CBT 16실],20
47179,서부,선린인터넷고등학교[CBT 15실],20
39520,서부,한국폴리텍대학 정수캠퍼스[CBT 2실],23
39522,서부,한국폴리텍대학 정수캠퍼스[CBT 3실],22
39524,서부,한국폴리텍대학 정수캠퍼스[CBT 4실],21
39526,서부,한국폴리텍대학 정수캠퍼스[CBT 5실],19
47170,서부,선린인터넷고등학교[CBT 11실],20
47176,서부,선린인터넷고등학교[CBT 14실],20
47172,서부,선린인터넷고등학교[CBT 12실],20
47174,서부,선린인터넷고등학교[CBT 13실],20
87550,서부,용산철도고등학교(구 용산공고)[CBT 1실],23
87552,서부,용산철도고등학교(구 용산공고)[CBT 2실],22
87554,서부,하이미디어컴퓨터학원(종로)[CBT 1실],26
87556,서부,하이미디어컴퓨터학원(종로)[CBT 2실],25
87558,서부,하이미디어컴퓨터학원(종로)[CBT 3실],25
87560,서부,하이미디어컴퓨터학원(종로)[CBT 4실],22
92732,서부,그린컴퓨터아트학원(종로)[CBT 3실],17
92730,서부,그린컴퓨터아트학원(종로)[CBT 2실],17
92727,서부,그린컴퓨터아트학원(종로)[CBT 1실],16
92734,서부,그린컴퓨터아트학원(종로)[CBT 4실],17
92742,서부,그린컴퓨터아트학원(종로)[CBT 6실],16
92739,서부,그린컴퓨터아트학원(종로)[CBT 5실],16
99171,서부,용산철도고등학교(구 용산공고)[CBT 3실],20
65336,서부,그린컴퓨터아트학원(종로)[CBT 8실],17
65334,서부,그린컴퓨터아트학원(종로)[CBT 7실],16
46410,서부,은곡직업전문학교(2관)(CBT 4실),12
46408,서부,은곡직업전문학교(2관)(CBT 3실),12
46406,서부,은곡직업전문학교(2관)(CBT 2실),12
39511,서부,은곡직업전문학교(2관)(CBT 1실),12
99152,서부,대한상공희의소(서울)[CBT 1실],33
23940,서부,하이미디어아카데미(신촌)[별관][CBT 3실],14
23932,서부,하이미디어아카데미(신촌) [별관][CBT 1실],13
23935,서부,하이미디어아카데미(신촌)[별관][CBT 2실],14
21240,서부,선린인터넷고등학교[CBT 7실],14
47198,서부,선린인터넷고등학교[CBT 8실],20
47200,서부,선린인터넷고등학교[CBT 9실],20
13832,서부,경기기계공업고등학교 3D융합설계과[CBT 2시험실],17
13830,서부,경기기계공업고등학교 3D융합설계과[CBT 1시험실],18
2052,서울,서울국가자격시험장(휘경동)[CBT 1실],25
70602,서울,서울국가자격시험장(휘경동)[CBT 9실],25
27789,서울,서울국가자격시험장(휘경동)[CBT 4실],26
2066,서울,서울국가자격시험장(휘경동)[CBT 3실],25
2061,서울,서울국가자격시험장(휘경동)[CBT 2실],21
35109,서울,서울국가자격시험장(휘경동)[CBT 5실],25
74347,서울,서울국가자격시험장(휘경동)[CBT 8실],18
6302,서울,서울국가자격시험장(휘경동)[CBT 10실],22
6303,서울,서울국가자격시험장(휘경동)[CBT 6실],1
6304,서울,서울국가자격시험장(휘경동)[CBT 7실],25
2081,서울,서울동부국가자격시험장(광진구) [CBT 1실],30
48451,서울,서울동부국가자격시험장(광진구) [CBT 4실],26
48450,서울,서울동부국가자격시험장(광진구) [CBT 3실],25
48442,서울,서울동부국가자격시험장(광진구) [CBT 2실],27
98739,서울,군장대학교영등포센터[CBT1실](주차불가),28
89992,서울,광운인공지능고등학교[CBT5실](주차불가),17
89991,서울,광운인공지능고등학교[CBT4실](주차불가),15
89989,서울,광운인공지능고등학교[CBT3실](주차불가),18
89987,서울,광운인공지능고등학교[CBT2실](주차불가),20
89985,서울,광운인공지능고등학교[CBT1실](주차불가),19
98742,서울,군장대학교영등포센터[CBT2실](주차불가),52
89995,서울,광운인공지능고등학교[CBT6실](주차불가),18
46417,서울,군장대 서울입시홍보관[CBT 1실],47
46419,서울,군장대 서울입시홍보관[CBT 2실],48
92827,서울,인덕대학교 인관[CBT1실],35
92830,서울,인덕대학교 인관[CBT2실],43
92833,서울,인덕대학교 인관[CBT3실],41
89018,서울,삼육보건대학교H관[CBT1실],31
89020,서울,삼육보건대학교H관[CBT2실],32
89022,서울,삼육보건대학교H관[CBT3실],34
43831,서울,한국IT직업전문학교 다산관(CBT 1실),17
43858,서울,한국IT직업전문학교 양재관(CBT8실),21
43856,서울,한국IT직업전문학교 양재관(CBT7실),22
43854,서울,한국IT직업전문학교 양재관(CBT6실),23
43852,서울,한국IT직업전문학교 양재관(CBT5실),24
43850,서울,한국IT직업전문학교 양재관(CBT4실),23
43848,서울,한국IT직업전문학교 양재관(CBT3실),22
43846,서울,한국IT직업전문학교 양재관(CBT2실),23
43859,서울,한국IT직업전문학교 양재관(CBT9실),24
43844,서울,한국IT직업전문학교 양재관(CBT1실),23
43842,서울,한국IT직업전문학교 양재관(CBT10실),23
43840,서울,한국IT직업전문학교 다산관(CBT 5실),18
43838,서울,한국IT직업전문학교 다산관(CBT 4실),15
43836,서울,한국IT직업전문학교 다산관(CBT 3실),14
43834,서울,한국IT직업전문학교 다산관(CBT 2실),16
61448,서울,대우직업능력개발원(CBT3실),23
61450,서울,대우직업능력개발원(cbt2실),24
61449,서울,대우직업능력개발원(cbt1실),25
79098,서울,서울상설시험장(상시)(CBT실][1실],25
79093,서울,서울상설시험장(상시)(CBT실)[4실],19
79090,서울,서울상설시험장(상시)(CBT실)[3실],25
79085,서울,서울상설시험장(상시)(CBT실)[2실],22
83073,서울강남,서울동부국가자격시험장(2실),26
83076,서울강남,서울동부국가자격시험장(3실),26
95896,서울강남,서울동부국가자격시험장(1실)(주차불가),33
83081,서울강남,서울동부국가자격시험장(4실),25
95897,서울강남,서울동부국가자격시험장(2실)(주차불가),22
90532,서울강남,군장대학교 서울입시홍보관(2실)(주차불가),47
90538,서울강남,서울동부국가자격시험장(3실)(주차불가),24
90539,서울강남,서울동부국가자격시험장(4실)(주차불가),20
89055,서울강남,서울동부국가자격시험장(1실),27
89053,서울강남,군장대학교 서울입시홍보관(2실),49
89051,서울강남,군장대학교 서울입시홍보관(1실),45
98763,서울강남,군장대학교 서울입시홍보관(1실)(주차불가),44
97140,서울강남,한국IT직업전문학교 양재관(1실)(주차불가),25
97143,서울강남,한국IT직업전문학교 양재관(2실)(주차불가),22
91642,서울강남,한국IT직업전문학교 양재관(8실)(주차불가),22
91640,서울강남,한국IT직업전문학교 양재관(7실)(주차불가),27
91638,서울강남,한국IT직업전문학교 양재관(6실)(주차불가),24
91636,서울강남,한국IT직업전문학교 양재관(5실)(주차불가),21
92859,서울강남,한국IT직업전문학교 양재관(4실)(주차불가),22
92856,서울강남,한국IT직업전문학교 양재관(3실)(주차불가),22
87604,서울강남,한국IT직업전문학교 양재관(5실),23
87606,서울강남,한국IT직업전문학교 양재관(6실),18
87608,서울강남,한국IT직업전문학교 양재관(7실),21
87610,서울강남,한국IT직업전문학교 양재관(8실),15
87612,서울강남,한국IT직업전문학교(2실),26
87603,서울강남,한국IT직업전문학교 양재관(4실),17
87601,서울강남,한국IT직업전문학교 양재관(3실),19
87599,서울강남,한국IT직업전문학교 양재관(1실),25
71817,세종,세종국가자격시험장,23
97158,세종,한국영상대학교 웅진관 3실,35
97157,세종,한국영상대학교 웅진관 2실,26
97153,세종,한국영상대학교 웅진관 1실,35
97147,세종,공주대학교 교양관(306호),35
99213,세종,세종능력개발원,28
99209,세종,대한상공회의소(세종),29
47287,세종,한국영상대학교 웅진관 4실,34
50306,세종,공주생명과학고등학교 CBT,18
950,세종,세종국가자격시험장 5층(나성동),34
37686,울산,울산국가자격시험장 [CBT 1실],31
37690,울산,울산국가자격시험장 [CBT 2실],31
40525,울산,울산국가자격시험장 [CBT 4실],30
37695,울산,울산국가자격시험장 [CBT 3실],30
37683,울산,미래정보컴퓨터학원 [CBT 3실],12
40507,울산,그린컴퓨터아카데미 울산캠 [CBT 5실] (주차불가),16
40505,울산,그린컴퓨터아카데미 울산캠 [CBT 4실] (주차불가),11
40494,울산,그린컴퓨터아카데미 울산캠 [CBT 1실] (주차불가),19
40497,울산,그린컴퓨터아카데미 울산캠 [CBT 2실] (주차불가),20
40500,울산,그린컴퓨터아카데미 울산캠 [CBT 3실] (주차불가),15
40509,울산,그린컴퓨터아카데미 울산캠 [CBT 6실] (주차불가),15
37674,울산,미래정보컴퓨터학원 [CBT 1실],13
37678,울산,미래정보컴퓨터학원 [CBT 2실],13
40514,울산,그린컴퓨터아카데미 울산캠 [CBT 7실] (주차불가),15
90543,울산,석유화학공정기술교육원(CBT 1실),22
90545,울산,석유화학공정기술교육원(CBT 2실),21
98782,울산,상공회의소(울산) CBT 1실_주차불가,35
79129,울산,미래정보컴퓨터학원 [CBT 4실],13
78500,울산,그린컴퓨터아카데미 울산캠 [CBT 8실] (주차불가),15
78509,울산,한국폴리텍VII대학 울산캠퍼스(함월관) CBT1실,30
78513,울산,한국폴리텍VII대학 울산캠퍼스(함월관) CBT2실,30
78517,울산,한국폴리텍VII대학 울산캠퍼스(함월관) CBT3실,30
11565,울산,울산과학대_서부_1공학관_(CBT)[1실] 주차불가,17
11568,울산,울산과학대_서부_1공학관_(CBT)[2실] 주차불가,15
11571,울산,울산과학대_서부_1공학관_(CBT)[3실] 주차불가,18
11574,울산,울산과학대_서부_2공학관_(CBT)[4실] 주차불가,17
11581,울산,울산과학대_서부_2공학관_(CBT)[6실] 주차불가,18
11579,울산,울산과학대_서부_2공학관_(CBT)[5실] 주차불가,18
13939,울산,울산과학대_동부_1대학관_(CBT)[1실],17
13941,울산,울산과학대_동부_1대학관_(CBT)[2실],18
13926,울산,그린컴퓨터아카데미 울산캠 [CBT 9실] (주차불가),19
98247,울산,울산대학교(5호 산학협력리더스관 CBT 1실)_주차불가,36
98249,울산,울산대학교(5호 산학협력리더스관 CBT 2실)_주차불가,36
98251,울산,울산대학교(5호 산학협력리더스관 CBT 3실)_주차불가,36
98253,울산,울산대학교(7호 전기컴퓨터공학관 CBT 1실)_주차불가,30
98255,울산,울산대학교(7호 전기컴퓨터공학관 CBT 2실)_주차불가,36
98257,울산,울산대학교(7호 전기컴퓨터공학관 CBT 3실)_주차불가,36
99453,인천,"인천디지털시험센터-5실(인천인력개발원 내, 유료주차)",26
82356,인천,인하공업전문대학 5호관 (3시험실),20
82352,인천,인하공업전문대학 5호관 (2시험실),20
82348,인천,인하공업전문대학 5호관 (1시험실),20
82335,인천,"인천디지털시험센터-7실(인천인력개발원 내, 유료주차)",20
82332,인천,"인천디지털시험센터-6실(인천인력개발원 내, 유료주차)",20
99447,인천,인천CBT센터 부평점[CBT-2실],20
99448,인천,인천CBT센터 부평점[CBT-3실],20
99449,인천,"인천디지털시험센터-1실(인천인력개발원 내, 유료주차)",21
82357,인천,인하공업전문대학 5호관 (4시험실),20
82363,인천,인하공업전문대학 5호관 (5시험실),20
82344,인천,"인천디지털시험센터-9실(인천인력개발원 내, 유료주차)",20
82339,인천,"인천디지털시험센터-8실(인천인력개발원 내, 유료주차)",20
99450,인천,"인천디지털시험센터-2실(인천인력개발원 내, 유료주차)",21
99452,인천,"인천디지털시험센터-4실(인천인력개발원 내, 유료주차)",21
99446,인천,인천CBT센터 부평점[CBT-1실],20
83539,인천,"인천디지털시험센터-10실(인천인력개발원 내, 유료주차)",20
94849,인천,간석CBT센터-2시험실,21
94847,인천,간석CBT센터-1시험실,21
94863,인천,인천국가자격시험장(CBT 1시험실)(한국산업인력공단),25
94866,인천,인천국가자격시험장(CBT 2시험실)(한국산업인력공단),27
94853,인천,간석CBT센터-3시험실,21
83549,인천,"인천디지털시험센터-3실(인천인력개발원 내, 유료주차)",20
83545,인천,"인천디지털시험센터-11실(인천인력개발원 내, 유료주차)",20
94875,인천,"인천디지털시험센터-12실(인천인력개발원 내, 유료주차)",21
94878,인천,"인천디지털시험센터-13실(인천인력개발원 내, 유료주차)",22
94913,인천,피나캐드학원 [CBT-2실](대기실없음),21
94910,인천,피나캐드학원 [CBT-1실](대기실없음),21
94914,인천,피나캐드학원 [CBT-3실](대기실없음),21
92991,인천,대한상공회의소 인천인력개발원[CBT-29실] 유료주차,25
92988,인천,대한상공회의소 인천인력개발원[CBT-28실] 유료주차,26
92985,인천,대한상공회의소 인천인력개발원[CBT-27실] 유료주차,25
92974,인천,대한상공회의소 인천인력개발원[CBT-24실] 유료주차,26
92973,인천,대한상공회의소 인천인력개발원[CBT-23실] 유료주차,26
92970,인천,대한상공회의소 인천인력개발원[CBT-22실] 유료주차,26
92967,인천,대한상공회의소 인천인력개발원[CBT-21실] 유료주차,26
92982,인천,대한상공회의소 인천인력개발원[CBT-26실] 유료주차,26
92979,인천,대한상공회의소 인천인력개발원[CBT-25실] 유료주차,25
80616,인천,인하공업전문대학 5호관 (6시험실),20
88500,인천,인하공업전문대학 5호관[CBT-7실]-유료주차,25
88498,인천,인하공업전문대학 5호관[CBT-6실]-유료주차,25
88496,인천,인하공업전문대학 5호관[CBT-5실]-유료주차,26
88487,인천,인하공업전문대학 5호관[CBT-1실]-유료주차,26
88489,인천,인하공업전문대학 5호관[CBT-2실]-유료주차,26
88491,인천,인하공업전문대학 5호관[CBT-3실]-유료주차,26
88493,인천,인하공업전문대학 5호관[CBT-4실]-유료주차,26
47371,인천,"피나캐드학원 [CBT시험장 1실](주차불가,대기실없음)",21
47372,인천,"피나캐드학원 [CBT시험장 2실](주차불가,대기실없음)",19
47374,인천,"피나캐드학원 [CBT시험장 3실](주차불가,대기실없음)",20
47376,인천,"피나캐드학원 [CBT시험장 4실](주차불가,대기실없음)",20
64341,인천,간석CBT센터 [CBT시험장 1실](주차불가),18
64342,인천,간석CBT센터 [CBT시험장 2실](주차불가),18
64344,인천,간석CBT센터 [CBT시험장 3실](주차불가),18
24792,인천,인천CBT센터부평점[CBT1실](주차불가),17
24795,인천,인천CBT센터부평점[CBT2실](주차불가),25
24798,인천,인천CBT센터부평점[CBT3실](주차불가),15
63588,인천,인천CBT센터부평점[CBT-1실](주차불가),18
63591,인천,인천CBT센터부평점[CBT-2실](주차불가),23
63594,인천,인천CBT센터부평점[CBT-3실](주차불가),13
24057,인천,대한상공회의소 인천인력개발원[CBT 9실] 유료주차,20
24055,인천,대한상공회의소 인천인력개발원[CBT 8실] 유료주차,24
24052,인천,대한상공회의소 인천인력개발원[CBT 7실] 유료주차,23
24049,인천,대한상공회의소 인천인력개발원[CBT 6실] 유료주차,21
24046,인천,대한상공회의소 인천인력개발원[CBT 5실] 유료주차,24
7345,인천,한국폴리텍2대학 남인천캠퍼스 (CBT시험장)[1실],19
7353,인천,한국폴리텍2대학 남인천캠퍼스 (CBT시험장)[2실],18
24043,인천,대한상공회의소 인천인력개발원[CBT 4실] 유료주차,20
24040,인천,대한상공회의소 인천인력개발원[CBT 3실] 유료주차,24
13951,인천,대한상공회의소 인천인력개발원 (CBT시험실)[1실],24
21433,인천,인하공업전문대학 5호관 (CBT시험실)[7실],20
7783,인천,인하공업전문대학 5호관 (CBT시험실)[1실],5
13999,인천,한국폴리텍2대학 남인천캠퍼스 (CBT시험장)[3실],13
33281,인천,인하공업전문대학 5호관 (CBT시험실)[1실]-유료주차,30
33279,인천,인천미래생활고등학교(CBT시험실)[2실],20
33275,인천,인천미래생활고등학교(CBT시험실)[1실],20
13972,인천,부평공업고등학교(CBT시험실)[2실],18
13956,인천,대한상공회의소 인천인력개발원 (CBT시험실)[3실],24
13957,인천,대한상공회의소 인천인력개발원 (CBT시험실)[4실],23
13959,인천,대한상공회의소 인천인력개발원 (CBT시험실)[5실],23
13961,인천,대한상공회의소 인천인력개발원 (CBT시험실)[6실],23
13964,인천,대한상공회의소 인천인력개발원 (CBT시험실)[7실],25
13965,인천,대한상공회의소 인천인력개발원 (CBT시험실)[8실],25
13967,인천,대한상공회의소 인천인력개발원 (CBT시험실)[9실],25
13969,인천,부평공업고등학교(CBT시험실)[1실],18
13980,인천,인하공업전문대학 5호관 (CBT시험실)[2실],19
13953,인천,대한상공회의소 인천인력개발원 (CBT시험실)[2실],25
24037,인천,대한상공회의소 인천인력개발원[CBT 2실] 유료주차,23
24034,인천,대한상공회의소 인천인력개발원[CBT 1실] 유료주차,24
33295,인천,인하공업전문대학 5호관 (CBT시험실)[4실]-유료주차,27
33291,인천,인하공업전문대학 5호관 (CBT시험실)[3실]-유료주차,28
33287,인천,인하공업전문대학 5호관 (CBT시험실)[2실]-유료주차,29
13985,인천,인하공업전문대학 5호관 (CBT시험실)[5실],20
13987,인천,인하공업전문대학 5호관 (CBT시험실)[6실],21
13984,인천,인하공업전문대학 5호관 (CBT시험실)[4실],21
13982,인천,인하공업전문대학 5호관 (CBT시험실)[3실],21
33221,인천,그린컴퓨터아트학원 구월점(CBT시험장) [1실],17
33222,인천,그린컴퓨터아트학원 구월점(CBT시험장) [2실],17
33233,인천,그린컴퓨터아트학원 구월점(CBT시험장) [4실],16
33229,인천,그린컴퓨터아트학원 구월점(CBT시험장) [3실],17
37089,인천,인하공업전문대학 5호관 (CBT시험실)[5실]-유료주차,29
37094,인천,인하공업전문대학 5호관 (CBT시험실)[6실]-유료주차,30
37097,인천,인하공업전문대학 5호관 (CBT시험실)[7실]-유료주차,30
73727,인천,간석CBT센터-3시험실 (주차불가),20
73978,인천,간석CBT센터-1시험실 (주차불가),12
73726,인천,간석CBT센터-2시험실 (주차불가),19
68477,인천,"피나캐드학원 [CBT시험장 5실](주차불가,대기실없음)",18
49967,전남,전남국가자격시험장[CBT 1실]한국산업인력공단 전남지사,33
49969,전남,전남국가자격시험장[CBT 2실]한국산업인력공단 전남지사,30
38148,전남,전남국가자격시험장[CBT 3실]한국산업인력공단 전남지사,28
14012,전남,여수정보과학고등학교[CBT 1실],15
13287,전남,한영대학교[CBT2실],23
17776,전남,포스코 광양교육관(CBT 1실),21
14015,전남,여수정보과학고등학교[CBT 3실],13
15144,전남,"동부직업전문학교[2실]주차불가,대중교통이용",15
14013,전남,여수정보과학고등학교[CBT 2실],15
14421,전남,"동부직업전문학교[1실]주차불가,대중교통이용",15
87015,전남,"한영대학교[CBT2실, 보건관 2층]",29
87013,전남,"한영대학교[CBT1실, 본관2층]",30
89586,전남,한국폴리텍대학 순천캠퍼스1공학관[CBT2실],25
11695,전남,여수정보과학고등학교[CBT 4실],14
11700,전남,여수정보과학고등학교[CBT 5실],12
89584,전남,한국폴리텍대학 순천캠퍼스1공학관[CBT1실],25
85983,전남,포스코 광양교육관(CBT 2실),25
17729,전남,순천제일대학교(인제관)[CBT 1실],21
17733,전남,순천제일대학교(인제관)[CBT 2실],22
17740,전남,순천제일대학교(인제관)[CBT 3실],23
13285,전남,한영대학교[CBT1실],40
24107,전남,순천제일대학교(인제관)[CBT 4실],19
24110,전남,순천제일대학교(인제관)[CBT 5실],16
11715,전남,전남대학교 여수캠퍼스[CBT]2실,29
11712,전남,전남대학교 여수캠퍼스[CBT]1실,29
48323,전남,한국폴리텍대학 순천캠퍼스[CBT2실],30
48321,전남,한국폴리텍대학 순천캠퍼스[CBT1실],30
49010,전남,순천교도소(CBT시험실),11
98334,전남,한영대학교[CBT2실 보건관 2층],30
98332,전남,한영대학교[CBT1실 본관2층],30
98330,전남,전남대 여수캠퍼스[교양관]CBT 2실,30
98328,전남,전남대 여수캠퍼스[교양관]CBT 1실,30
5275,전남,여수석유화학고등학교[CBT 1실],18
3525,전남,한영대학교[CBT3실],6
99247,전남,대한상공회의소(여수),19
99261,전남,한국폴리텍대학 순천캠퍼스 본관(CBT3실),20
58739,전남,여수석유화학고등학교[CBT 2실],15
87023,전남서부,전남서부국가자격시험장(CBT 2실)(목포),27
87021,전남서부,전남서부국가자격시험장(CBT 1실)(목포),27
87019,전남서부,목포중앙고등학교(CBT2실)_주차불가,20
87016,전남서부,목포중앙고등학교(CBT1실)_주차불가,15
20145,전남서부,장흥교도소(CBT),12
88530,전남서부,대한상공회의소(목포),27
98339,전남서부,목포여자상업고등학교(CBT2실)_주차협소,19
98338,전남서부,목포여자상업고등학교(CBT1실)_주차협소,19
98341,전남서부,목포여자상업고등학교(CBT3실)_주차협소,20
25936,전남서부,목포중앙고등학교(CBT2실),22
25932,전남서부,목포중앙고등학교(CBT1실),22
27329,전북,전북국가자격시험장(3층5실),30
30390,전북,전북국가자격시험장(3층6실),27
27327,전북,전북국가자격시험장(2층4실),29
27326,전북,전북국가자격시험장(2층3실),29
89601,전북,전북국가자격시험장(4층8실),26
27334,전북,전북국가자격시험장(4층7실),28
22657,전북,전주교도소(CBT시험실)[1실]-일반인접수불가,11
40661,전북,군산기계공업고등학교 CBT 4실(기계공학3관),13
40653,전북,군산기계공업고등학교 CBT 2실(기계공학3관),15
40656,전북,군산기계공업고등학교 CBT 3실(기계공학3관),17
40683,전북,전주기전대학교 본관(주차불가) 2층2실,20
20180,전북,전북기계공업고등학교 CBT 2실 (명장1관 4층),17
20178,전북,전북기계공업고등학교 CBT 1실 (명장1관 4층),18
40686,전북,전주기전대학교 본관(주차불가) 3층3실,19
40682,전북,전주기전대학교 본관(주차불가) 1층1실,17
20186,전북,전북기계공업고등학교 CBT 3실 (명장1관 4층),18
34718,전북,군산기계공업고등학교 CBT 1실(기계공학3관),18
93129,전북,전주기전대학교 본관(주차불가) 3층4실,20
31945,전북,군산교도소(일반인접수불가),10
67827,전북,전북대학교 정보전산원교육동 CBT 1실(유료주차),20
6173,전북,전북국가자격시험장[CBT 6실],25
6171,전북,전북국가자격시험장[CBT 5실],25
6168,전북,전북국가자격시험장[CBT 4실],18
6177,전북,전북국가자격시험장[CBT 7실],19
67828,전북,전북대학교 정보전산원교육동 CBT 2실(유료주차),20
67830,전북,전북대학교 정보전산원교육동 CBT 3실(유료주차),20
2931,전북,군산기계공업고등학교 CBT 1실,18
2942,전북,군산기계공업고등학교 CBT 3실,18
2938,전북,군산기계공업고등학교 CBT 2실,18
2975,전북,전북국가자격시험장[CBT 8실],23
2950,전북,전북국가자격시험장[CBT 3실],16
2946,전북,군산기계공업고등학교 CBT 4실,18
12960,전북,전주교도소(일반인접수불가),7
82449,전북서부,군산기계공업고등학교(기계공학3관) CBT [2실],17
81627,전북서부,전북기계공업고등학교(명장1관 4층) CBT [2실],18
81629,전북서부,전북기계공업고등학교(명장1관 4층) CBT [3실],18
82462,전북서부,전북기계공업고등학교(명장1관 4층) CBT [1실],18
82458,전북서부,군산기계공업고등학교(기계공학3관) CBT [3실],17
81608,전북서부,군산기계공업고등학교(기계공학3관) CBT [1실],17
93156,전북서부,명신기술교육원(2층) CBT [2실],20
93153,전북서부,명신기술교육원(2층) CBT [1실],22
93141,전북서부,(군산)성심직업전문학교 CBT [4실],20
93168,전북서부,한국폴리텍대학 익산캠퍼스(산학협력관2층)CBT1실,25
99286,전북서부,익산상공회의소 CBT [1실],25
99284,전북서부,군산상공회의소 CBT [1실],25
88535,전북서부,(군산)성심직업전문학교 CBT [1실],20
88538,전북서부,(군산)성심직업전문학교 CBT [2실],20
88540,전북서부,(군산)성심직업전문학교 CBT [3실],20
94974,제주,제주국가자격시험장(CBT1실)(제주지사),27
10208,제주,제주국가자격시험장(CBT2실)(제주지사),8
99288,제주,대한상공회의소(제주)[1실],18
97401,제주,영주고등학교(CBT시험실)[2실],15
97398,제주,영주고등학교(CBT시험실)[1실],15
93183,제주,영주고등학교(CBT시험실)[5실],15
93180,제주,영주고등학교(CBT시험실)[4실],16
93177,제주,영주고등학교(CBT시험실)[3실],18
47453,제주,영주고등학교(CBT시험실)[6실],14
9456,충남,한국기술교육대(병천) 담헌실학관 CBT 1실,19
87052,충남,충남국가자격시험장 CBT 1실(산업인력공단충남지사2층),35
87054,충남,충남국가자격시험장 CBT 2실(산업인력공단충남지사2층),23
87061,충남,한국기술교육대(병천) 담헌실학관 CBT 3실,20
87059,충남,한국기술교육대(병천) 담헌실학관 CBT 2실,18
55760,충남,합덕제철고 CBT 2실(철강자동화과),20
56224,충남,합덕제철고 CBT 1실(철강기계과),20
95006,충남,호서대학교(천안) 1호관 3층 CBT 1실,40
95009,충남,호서대학교(천안) 1호관 3층 CBT 2실,38
95012,충남,호서대학교(천안) 1호관 3층 CBT 3실,39
17834,충남,신성대학교 공학관 CBT 1실,20
46041,충남,혜전대학교 청송관3층 CBT 3실,19
87063,충남,호서대학교(아산) 제2공학관 4층 CBT 1실,30
